,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),pv_efficiency,month,hour,일사(MJ/m2)
191,0.6936170212765957,0.0,0.8494623655913979,0.9,0.0,0.5757575757575758,0.5268630849220104,0.4545454545454545,0.3913043478260869,0.17
192,0.5127659574468084,0.0,0.6129032258064516,1.0,0.0,0.11515151515151514,0.6889081455805892,0.9999999999999999,0.5217391304347826,0.37
193,0.8106382978723403,0.0,0.6774193548387097,0.9,0.0,0.24848484848484848,0.8422876949740035,0.5454545454545454,0.5652173913043478,1.78
194,0.7723404255319148,0.0,0.6559139784946236,0.0,0.0,0.1272727272727273,0.1377816291161178,0.7272727272727273,0.7826086956521738,0.43
195,0.6744680851063829,0.0,0.5161290322580645,0.9,0.0,0.08484848484848484,0.23483535528596167,0.4545454545454545,0.2608695652173913,0.02
196,0.44680851063829785,0.0,0.6451612903225806,0.4,0.0,0.6484848484848484,0.6776429809358753,0.0,0.3913043478260869,0.49
197,0.3127659574468085,0.0,0.6559139784946236,0.0,0.0,0.06666666666666668,0.6577123050259965,0.0,0.30434782608695654,0.0
198,0.8574468085106384,0.0,0.7096774193548387,0.6000000000000001,0.0,0.23636363636363636,0.1750433275563259,0.6363636363636364,0.6521739130434783,2.92
199,0.7829787234042553,0.0,0.7849462365591399,0.7000000000000001,0.0,0.2666666666666667,0.5424610051993067,0.4545454545454545,0.5652173913043478,3.4
200,0.6404255319148935,0.0,0.47311827956989255,0.0,0.0,0.10303030303030303,0.40987868284228757,0.9090909090909091,0.43478260869565216,1.47
201,0.5574468085106383,0.0,0.33333333333333337,0.0,0.0,0.36363636363636365,0.30762564991334485,0.1818181818181818,0.6521739130434783,2.64
202,0.9042553191489362,0.0,0.6774193548387097,0.7000000000000001,0.0,0.33939393939393936,0.1845753899480067,0.5454545454545454,0.5652173913043478,3.52
203,0.8404255319148937,0.0,0.7634408602150538,0.0,0.0,0.0,0.48440207972270366,0.6363636363636364,0.30434782608695654,0.23
204,0.3148936170212766,0.0,0.32258064516129037,0.0,0.0,0.11515151515151514,0.0025996533795493715,0.09090909090909091,0.3913043478260869,0.93
205,0.823404255319149,0.0,0.6559139784946236,0.0,0.0,0.17575757575757575,0.8301559792027731,0.5454545454545454,0.6956521739130435,2.6
206,0.49361702127659574,0.0,0.5483870967741935,0.0,0.0,0.20606060606060606,0.42027729636048516,0.8181818181818182,0.30434782608695654,0.01
207,0.8148936170212766,0.0,0.8602150537634409,1.0,0.0,0.3939393939393939,0.4922010398613518,0.6363636363636364,0.30434782608695654,0.2
208,0.5340425531914894,0.0,0.45161290322580655,0.0,0.0,0.0,0.09012131715771221,0.9090909090909091,0.8260869565217391,0.0
209,0.4127659574468085,0.0,0.6344086021505376,0.9,0.0,0.04848484848484849,0.33015597920277295,0.09090909090909091,0.30434782608695654,0.0
210,0.5170212765957447,0.019886363636363636,0.913978494623656,1.0,0.0,0.17575757575757575,0.8977469670710572,0.2727272727272727,0.3913043478260869,0.21
211,0.7808510638297872,0.0,0.9354838709677419,0.9,0.0,0.024242424242424246,0.7859618717504333,0.7272727272727273,0.30434782608695654,0.16
212,0.6638297872340425,0.0,0.22580645161290325,0.2,0.0,0.3696969696969697,0.27816291161178497,0.2727272727272727,0.7826086956521738,0.95
213,0.5319148936170213,0.0,0.8172043010752689,0.7000000000000001,0.0,0.09696969696969698,0.31195840554592713,0.1818181818181818,0.8260869565217391,0.02
214,0.5148936170212766,0.0,0.6236559139784946,0.0,0.0,0.16969696969696968,0.1109185441941074,0.8181818181818182,0.30434782608695654,0.01
215,0.6531914893617021,0.0,0.5591397849462366,0.0,0.0,0.2303030303030303,0.891681109185442,0.36363636363636365,0.5652173913043478,3.59
216,0.7829787234042553,0.0,0.35483870967741943,0.1,0.0,0.24242424242424243,0.5511265164644714,0.4545454545454545,0.5217391304347826,3.58
217,0.7340425531914894,0.0,0.5913978494623656,0.9,0.0,0.13939393939393938,0.8821490467937609,0.36363636363636365,0.7391304347826086,1.36
218,0.6,0.0,0.6774193548387097,0.8,0.0,0.0787878787878788,0.7348353552859619,0.9090909090909091,0.3913043478260869,0.55
219,0.7361702127659574,0.29687499999999994,1.0000000000000002,1.0,0.0,0.12121212121212122,0.7660311958405547,0.7272727272727273,0.6956521739130435,0.11
220,0.5808510638297872,0.0,0.6129032258064516,0.1,0.0,0.21212121212121213,0.9055459272097055,0.2727272727272727,0.8260869565217391,0.17
221,0.6914893617021276,0.0,0.5376344086021505,0.9,0.0,0.14545454545454545,0.42894280762564985,0.8181818181818182,0.5652173913043478,1.01
222,0.7893617021276595,0.0,0.6021505376344086,0.1,0.0,0.18181818181818182,0.11871750433275552,0.8181818181818182,0.6956521739130435,1.52
223,0.8553191489361702,0.0,0.6451612903225806,0.30000000000000004,0.0,0.1878787878787879,0.12218370883882157,0.8181818181818182,0.5217391304347826,2.7
224,0.3425531914893617,0.0,0.43010752688172044,0.5,0.0,0.2666666666666667,0.3665511265164644,0.0,0.6521739130434783,1.61
225,0.7276595744680852,0.0,0.44086021505376344,0.8,0.0,0.20606060606060606,0.8726169844020798,0.36363636363636365,0.5652173913043478,2.56
226,0.774468085106383,0.0,0.9462365591397849,1.0,0.0,0.030303030303030304,0.5103986135181976,0.5454545454545454,0.6956521739130435,0.31
227,0.502127659574468,0.0,0.9569892473118279,1.0,0.0,0.30303030303030304,0.339688041594454,0.09090909090909091,0.34782608695652173,0.0
228,0.6446808510638298,0.011363636363636364,0.9677419354838711,1.0,0.0,0.09090909090909091,0.2504332755632581,0.36363636363636365,0.3913043478260869,0.08
229,0.7702127659574467,0.0,0.9892473118279571,0.8,0.0,0.09696969696969698,0.7824956672443675,0.7272727272727273,0.21739130434782608,0.0
230,0.6255319148936169,0.002840909090909091,0.9677419354838711,1.0,0.0,0.11515151515151514,0.5771230502599654,0.36363636363636365,0.21739130434782608,0.0
231,0.7042553191489361,0.0,0.903225806451613,0.9,0.0,0.2666666666666667,0.5493934142114384,0.4545454545454545,0.2608695652173913,0.02
232,0.4723404255319149,0.0,0.37634408602150543,0.2,0.0,0.1575757575757576,0.7079722703639515,0.9999999999999999,0.6956521739130435,0.74
233,0.5723404255319149,0.0,0.36559139784946243,0.0,0.0,0.3212121212121212,0.6169844020797227,0.1818181818181818,0.6956521739130435,2.19
234,0.1851063829787234,0.0,0.38709677419354843,0.0,0.0,0.11515151515151514,0.35095320623916815,0.0,0.21739130434782608,0.0
235,0.3680851063829787,0.0,0.1827956989247312,0.0,0.0,0.15151515151515152,0.04939341421143828,0.0,0.43478260869565216,1.1
236,0.43617021276595747,0.0,0.6666666666666666,0.0,0.0,0.1272727272727273,0.9497400346620452,0.09090909090909091,0.34782608695652173,0.19
237,0.7765957446808511,0.0,0.6451612903225806,0.0,0.0,0.0787878787878788,0.533795493934142,0.4545454545454545,0.3913043478260869,1.95
238,0.7489361702127659,0.0,0.7204301075268817,1.0,0.0,0.1272727272727273,0.8578856152512999,0.4545454545454545,0.5217391304347826,1.13
239,0.42340425531914894,0.0,0.5376344086021505,1.0,0.0,0.11515151515151514,0.9653379549393415,0.09090909090909091,0.6956521739130435,0.46
240,0.8148936170212766,0.0,0.6236559139784946,0.8,0.0,0.21212121212121213,0.13604852686308488,0.7272727272727273,0.5652173913043478,3.13
241,0.7085106382978723,0.0,0.6559139784946236,0.9,0.0,0.2727272727272727,0.45320623916811087,0.7272727272727273,0.7391304347826086,0.44
242,0.5042553191489362,0.0,0.47311827956989255,0.5,0.0,0.05454545454545455,0.6594454072790294,0.0,0.4782608695652174,1.5
243,0.6042553191489362,0.0,0.6666666666666666,0.9,0.0,0.20606060606060606,0.5615251299826689,0.36363636363636365,0.6086956521739131,1.58
244,0.7723404255319148,0.0,0.38709677419354843,0.1,0.0,0.36363636363636365,0.7538994800693241,0.8181818181818182,0.6086956521739131,2.6
245,0.8127659574468085,0.0,0.8817204301075269,0.0,0.0,0.16969696969696968,0.48700173310225303,0.6363636363636364,0.30434782608695654,0.27
246,0.7234042553191489,0.0,0.8387096774193549,0.9,0.0,0.16363636363636366,0.5173310225303294,0.5454545454545454,0.7391304347826086,0.45
247,0.5595744680851064,0.0,0.49462365591397855,0.1,0.0,0.24242424242424243,0.4029462738301559,0.9090909090909091,0.4782608695652174,1.86
248,0.40212765957446805,0.0,0.46236559139784955,0.8,0.0,0.04242424242424242,0.3310225303292894,0.09090909090909091,0.3913043478260869,0.59
249,0.5255319148936171,0.0014204545454545455,0.7741935483870968,1.0,0.0,0.1878787878787879,0.11265164644714032,0.8181818181818182,0.2608695652173913,0.0
250,0.7212765957446808,0.005681818181818182,0.9677419354838711,1.0,0.0,0.12121212121212122,0.5034662045060659,0.5454545454545454,0.8260869565217391,0.03
251,0.7595744680851064,0.0,0.8709677419354839,0.9,0.0,0.23636363636363636,0.5008665511265165,0.5454545454545454,0.7826086956521738,0.24
252,0.8680851063829786,0.0,0.6881720430107527,0.9,0.0,0.13333333333333336,0.19410745233968796,0.5454545454545454,0.5217391304347826,2.0
253,0.8042553191489361,0.0,0.7096774193548387,0.9,0.0,0.12121212121212122,0.12391681109185426,0.8181818181818182,0.5217391304347826,1.27
254,0.7765957446808511,0.0,0.5806451612903226,0.0,0.0,0.3575757575757576,0.44540727902946275,0.8181818181818182,0.6086956521739131,2.76
255,0.4851063829787234,0.0,0.8817204301075269,1.0,0.0,0.3272727272727273,0.339688041594454,0.09090909090909091,0.5217391304347826,0.21
256,0.5617021276595744,0.0,0.7311827956989247,1.0,0.0,0.1090909090909091,0.2790294627383014,0.2727272727272727,0.3913043478260869,0.23
257,0.6702127659574468,0.0,0.6989247311827957,0.7000000000000001,0.0,0.1575757575757576,0.74263431542461,0.8181818181818182,0.43478260869565216,1.38
258,0.6063829787234043,0.0,0.6129032258064516,0.0,0.0,0.4363636363636364,0.9185441941074524,0.2727272727272727,0.6956521739130435,2.02
259,0.548936170212766,0.0,0.33333333333333337,0.0,0.0,0.2909090909090909,0.4428076256499133,0.8181818181818182,0.2608695652173913,0.0
260,0.778723404255319,0.024147727272727272,0.9462365591397849,1.0,0.0,0.3757575757575758,0.49046793760831886,0.6363636363636364,0.6956521739130435,0.14
261,0.3,0.0,0.46236559139784955,0.0,0.0,0.15151515151515152,0.3942807625649912,0.9090909090909091,0.30434782608695654,0.0
262,0.5680851063829787,0.0,0.34408602150537637,0.6000000000000001,0.0,0.21212121212121213,0.9540727902946274,0.09090909090909091,0.5217391304347826,2.59
263,0.37446808510638296,0.0,0.22580645161290325,0.0,0.0,0.1090909090909091,0.35095320623916815,0.0,0.6086956521739131,2.14
264,0.5468085106382978,0.0,0.5591397849462366,1.0,0.0,0.11515151515151514,0.8986135181975736,0.2727272727272727,0.4782608695652174,0.45
265,0.41702127659574467,0.0,0.6559139784946236,0.0,0.0,0.13939393939393938,0.7027729636048526,0.9999999999999999,0.21739130434782608,0.0
266,0.44893617021276594,0.0,0.5806451612903226,1.0,0.0,0.0060606060606060615,0.5961871750433275,0.2727272727272727,0.30434782608695654,0.03
267,0.6106382978723404,0.0,0.23655913978494625,0.9,0.0,0.19393939393939397,0.8890814558058926,0.36363636363636365,0.21739130434782608,0.0
268,0.251063829787234,0.0,0.40860215053763443,0.7000000000000001,0.0,0.18181818181818182,0.378682842287695,0.9999999999999999,0.30434782608695654,0.0
269,0.3680851063829787,0.0,0.5913978494623656,0.0,0.0,0.2909090909090909,0.7079722703639515,0.9999999999999999,0.30434782608695654,0.0
270,0.5127659574468084,0.0,0.6344086021505376,0.6000000000000001,0.0,0.16363636363636366,0.5918544194107452,0.2727272727272727,0.34782608695652173,0.43
271,0.2808510638297872,0.0,0.5483870967741935,0.0,0.0,0.1272727272727273,0.682842287694974,0.0,0.34782608695652173,0.02
272,0.6787234042553192,0.0,0.6344086021505376,0.2,0.0,0.17575757575757575,0.44714038128249567,0.7272727272727273,0.8260869565217391,0.0
273,0.5787234042553191,0.0,0.35483870967741943,0.0,0.0,0.1575757575757576,0.39774696707105717,0.9090909090909091,0.6521739130434783,1.47
274,0.8382978723404255,0.0,0.5806451612903226,0.6000000000000001,0.0,0.1272727272727273,0.21230502599653356,0.4545454545454545,0.43478260869565216,2.19
275,0.49148936170212765,0.0752840909090909,0.9569892473118279,1.0,0.0,0.23636363636363636,0.5892547660311958,0.2727272727272727,0.7826086956521738,0.05
276,0.7914893617021277,0.0,0.8494623655913979,0.9,0.0,0.3515151515151515,0.8344887348353554,0.5454545454545454,0.4782608695652174,2.49
277,0.6893617021276595,0.0,0.6451612903225806,0.1,0.0,0.16969696969696968,0.8622183708838822,0.4545454545454545,0.7826086956521738,1.25
278,0.778723404255319,0.0,0.37634408602150543,0.7000000000000001,0.0,0.18181818181818182,0.4549393414211438,0.7272727272727273,0.6086956521739131,2.44
279,0.5808510638297872,0.02130681818181818,0.9677419354838711,1.0,0.0,0.18181818181818182,0.5719237435008666,0.36363636363636365,0.5217391304347826,0.3
280,0.6255319148936169,0.06818181818181818,0.9892473118279571,1.0,0.0,0.4666666666666667,0.5719237435008666,0.36363636363636365,0.7391304347826086,0.08
281,0.7,0.0,0.7634408602150538,0.8,0.0,0.18181818181818182,0.7790294627383016,0.7272727272727273,0.21739130434782608,0.0
282,0.8638297872340426,0.0,0.6021505376344086,0.2,0.0,0.2666666666666667,0.2097053726169842,0.5454545454545454,0.6086956521739131,3.51
283,0.19148936170212766,0.0,0.5268817204301075,0.7000000000000001,0.0,0.30303030303030304,0.3682842287694973,0.9999999999999999,0.34782608695652173,0.02
284,0.6106382978723404,0.0,0.43010752688172044,0.30000000000000004,0.0,0.1878787878787879,0.8986135181975736,0.2727272727272727,0.6521739130434783,2.87
285,0.4617021276595744,0.032670454545454544,0.8924731182795699,1.0,0.0,0.27878787878787875,0.30589254766031193,0.1818181818181818,0.2608695652173913,0.0
286,0.6595744680851063,0.0,0.6774193548387097,1.0,0.0,0.24242424242424243,0.744367417677643,0.8181818181818182,0.7826086956521738,0.0
287,0.6638297872340425,0.0,0.5483870967741935,0.8,0.0,0.3696969696969697,0.23223570190641252,0.4545454545454545,0.34782608695652173,0.86
288,0.6255319148936169,0.0,0.5053763440860215,0.7000000000000001,0.0,0.1878787878787879,0.7339688041594454,0.9090909090909091,0.6521739130434783,1.09
289,0.6531914893617021,0.022727272727272728,0.9462365591397849,1.0,0.0,0.1272727272727273,0.537261698440208,0.4545454545454545,0.43478260869565216,0.34
290,0.7063829787234042,0.0,0.5161290322580645,0.0,0.0,0.3696969696969697,0.2383015597920275,0.36363636363636365,0.5652173913043478,3.62
291,0.7063829787234042,0.0,0.7741935483870968,1.0,0.0,0.14545454545454545,0.13431542461005197,0.7272727272727273,0.30434782608695654,0.03
292,0.42978723404255315,0.0,0.15053763440860218,0.0,0.0,0.27878787878787875,0.6880415944540728,0.9999999999999999,0.6521739130434783,1.65
293,0.44468085106382976,0.0,0.8387096774193549,1.0,0.0,0.22424242424242427,0.9575389948006933,0.09090909090909091,0.7391304347826086,0.29
294,0.3936170212765957,0.0,0.31182795698924737,0.0,0.0,0.4121212121212121,0.023396880415944343,0.09090909090909091,0.6956521739130435,1.43
295,0.43617021276595747,0.0,0.37634408602150543,0.0,0.0,0.17575757575757575,0.3951473136915077,0.9090909090909091,0.5652173913043478,2.14
296,0.7617021276595746,0.0,0.6129032258064516,0.7000000000000001,0.0,0.20606060606060606,0.8821490467937609,0.36363636363636365,0.4782608695652174,2.5
297,0.7702127659574467,0.0,0.48387096774193555,0.9,0.0,0.2666666666666667,0.4566724436741767,0.7272727272727273,0.6956521739130435,1.28
298,0.3276595744680851,0.0,0.38709677419354843,0.1,0.0,0.19999999999999998,0.041594454072790166,0.0,0.4782608695652174,1.49
299,0.7063829787234042,0.0,0.6451612903225806,0.9,0.0,0.3090909090909091,0.45753899480069327,0.7272727272727273,0.6956521739130435,1.0
300,0.6361702127659574,0.0,0.6021505376344086,0.7000000000000001,0.0,0.2666666666666667,0.7495667244367418,0.8181818181818182,0.7826086956521738,0.05
301,0.7276595744680852,0.0,0.8709677419354839,1.0,0.0,0.06060606060606061,0.5216637781629115,0.5454545454545454,0.30434782608695654,0.08
302,0.37446808510638296,0.0,0.09677419354838711,0.7000000000000001,0.0,0.0787878787878788,0.6204506065857885,0.1818181818181818,0.2608695652173913,0.0
303,0.4276595744680851,0.0,0.6236559139784946,0.0,0.0,0.04242424242424242,0.0797227036395145,0.9090909090909091,0.34782608695652173,0.12
304,0.8425531914893616,0.0,0.5483870967741935,0.0,0.0,0.34545454545454546,0.46967071057192367,0.7272727272727273,0.5652173913043478,3.33
305,0.7212765957446808,0.0,0.8064516129032259,1.0,0.0,0.2181818181818182,0.15511265164644694,0.7272727272727273,0.7391304347826086,0.28
306,0.29148936170212764,0.0,0.19354838709677424,0.30000000000000004,0.0,0.19999999999999998,0.005199306759098743,0.09090909090909091,0.4782608695652174,2.31
307,0.3893617021276595,0.0,0.45161290322580655,0.0,0.0,0.05454545454545455,0.7045060658578857,0.9999999999999999,0.3913043478260869,0.6
308,0.5085106382978724,0.0,0.7634408602150538,0.4,0.0,0.21212121212121213,0.2608318890814556,0.36363636363636365,0.2608695652173913,0.02
309,0.5829787234042553,0.0,0.7096774193548387,0.7000000000000001,0.0,0.1090909090909091,0.4358752166377815,0.8181818181818182,0.30434782608695654,0.05
310,0.7063829787234042,0.0,0.48387096774193555,0.5,0.0,0.21212121212121213,0.23223570190641252,0.4545454545454545,0.3913043478260869,1.67
311,0.48723404255319147,0.0,0.5268817204301075,0.4,0.0,0.08484848484848484,0.39774696707105717,0.9090909090909091,0.8260869565217391,0.0
312,0.4340425531914893,0.008522727272727272,0.8494623655913979,1.0,0.0,0.24848484848484848,0.31802426343154244,0.09090909090909091,0.3913043478260869,0.1
313,0.20638297872340425,0.0,0.2795698924731183,0.8,0.0,0.09090909090909091,0.3648180242634316,0.0,0.21739130434782608,0.0
314,0.648936170212766,0.0,0.2795698924731183,0.4,0.0,0.11515151515151514,0.28249566724436725,0.2727272727272727,0.43478260869565216,1.88
315,0.7680851063829788,0.0,0.5591397849462366,0.2,0.0,0.2909090909090909,0.44540727902946275,0.8181818181818182,0.5217391304347826,2.78
316,0.7276595744680852,0.0014204545454545455,0.9784946236559141,1.0,0.0,0.13333333333333336,0.7885615251299827,0.7272727272727273,0.8260869565217391,0.0
317,0.39999999999999997,0.0,0.8279569892473119,1.0,0.0,0.04242424242424242,0.6793760831889082,0.0,0.34782608695652173,0.0
318,0.8617021276595744,0.0,0.5268817204301075,0.0,0.0,0.19393939393939397,0.8388214904679376,0.5454545454545454,0.6086956521739131,3.58
319,0.4829787234042553,0.0,0.7419354838709677,0.9,0.0,0.3212121212121212,0.7131715771230502,0.9090909090909091,0.4782608695652174,0.67
320,0.5914893617021276,0.03125,0.9784946236559141,1.0,0.0,0.1090909090909091,0.5719237435008666,0.36363636363636365,0.5652173913043478,0.37
321,0.5340425531914894,0.0,0.6559139784946236,1.0,0.0,0.1090909090909091,0.3128249566724436,0.1818181818181818,0.6521739130434783,0.79
322,0.7978723404255319,0.0,0.9892473118279571,1.0,0.0,0.40606060606060607,0.8214904679376083,0.5454545454545454,0.34782608695652173,0.31
323,0.25957446808510637,0.0,0.20430107526881724,0.0,0.0,0.11515151515151514,0.34228769497400335,0.0,0.7826086956521738,0.15
324,0.8702127659574468,0.0,0.48387096774193555,0.0,0.0,0.15151515151515152,0.5329289428076256,0.4545454545454545,0.5652173913043478,3.68
