,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),일사(MJ/m2),month,hour,pv_efficiency,dewpoint,Azimuth,Zenith,Azimuth_sin,Azimuth_cos,Zenith_sin,Zenith_cos,value
82,-1.1498560846655395,-0.1220654674133403,-0.47617313262827443,0.2827949126314557,-0.008199751879262142,-1.076889480178639,-0.9384350251471113,-1.518904808876747,1.1989178894104346,-1.1488367191525632,-0.9161933575275083,1.0141123567486818,0.8553502924927716,-0.32151937426720123,1.1185590338311067,-0.8733686948606518,0.8865333510875579,4800.0
83,1.318914966445214,-0.1220654674133403,0.23962171864408144,-0.9690775666781488,-0.008199751879262142,2.5825503723318923,0.32492775784399114,0.8512368326709591,0.9811298227394022,0.13164947509278266,1.0514948141735063,0.8767104212151728,-0.21129611951069477,0.27530079737486624,1.2264330145824311,0.3230019479940865,0.29218763313398693,309120.0
84,0.7529040425320169,-0.1220654674133403,1.4803327941828317,1.2842928960791393,-0.008199751879262142,-0.8481744893967308,-0.5424556454036316,0.25870142228403253,0.5455536893973374,0.22775087303817346,1.1175944506945912,0.988349493836149,-1.3515043530316415,-0.2143611797236052,1.1453891683001174,1.2755691422992896,-1.578344918076776,56640.0
85,-1.812209293500132,-0.1220654674133403,-0.3330141623738032,-1.2194520625400698,-0.008199751879262142,-0.6194594986148225,-0.957291186087277,1.4437722430578857,-1.1967508439709218,-0.09431867683286688,-1.2905815417851476,-0.9352776036329788,1.1495975785626933,-0.06760271893270672,-1.0606880157997172,-1.2148471705687836,0.8247125299374553,0.0
86,-0.4875028758309471,-0.1220654674133403,0.14418240514110067,-1.2194520625400698,-0.008199751879262142,-1.7630344525243635,-0.957291186087277,1.1475045378644222,-1.6323269773129865,-0.9540365881821758,-0.20777030711465708,-0.7291747003327151,1.8116539722200173,0.8661885513642223,-1.129577621328386,-1.9459414009194893,0.3331610046948344,0.0
87,-0.6199735175978656,-0.1220654674133403,-0.5238927893797648,-0.468328574954307,-0.008199751879262142,0.29540046451281016,-0.957291186087277,-1.2226371036832837,1.416705956081467,-0.2761321324052283,-0.5905380916278856,0.9024732841277058,1.0760357570452128,0.15939139880933234,1.212944154505577,-1.1299207767071504,0.8494107050218561,0.0
88,1.0901020397569003,-0.1220654674133403,1.28945416717687,0.5331694084933766,-0.008199751879262142,-1.3627832186560243,-0.957291186087277,0.5549691274774958,-1.6323269773129865,-0.7566391221321833,1.2923639163973908,-0.49730893411991856,1.3335021323563945,1.875959516387492,-0.9624506506891437,-1.4248895154086965,0.7362846702398181,0.0
89,0.9455886123748076,-0.1220654674133403,1.2417345104253796,1.2842928960791393,-0.008199751879262142,0.066685473730902,-0.24075707036098015,0.5549691274774958,-0.1078105106157598,1.0952607896262985,1.1753820588668487,-1.287370063437596,-1.4618470853078622,-1.275385780516591,-0.5191995688452029,1.3389112380885706,-1.8100150435156943,138240.0
90,-0.9812570860530977,-0.1220654674133403,0.28734137539557186,-1.2194520625400698,-0.008199751879262142,-0.16202951705100616,-0.957291186087277,1.740039948251349,-1.4145389106419541,-1.0994873526400653,-0.4869125121544628,-0.8751642568370687,1.6645303291850564,0.19787639955326075,-1.1019677190932546,-1.7905133270663653,0.4831369699876063,0.0
91,0.3554921172312614,-0.1220654674133403,-0.09441587861635128,-0.9690775666781488,-0.008199751879262142,-0.7338169940057767,-0.957291186087277,-0.333833988102894,-1.6323269773129865,-1.4942822847400503,0.256889491608555,-0.4801336921782299,1.1495975785626933,1.943086004372958,-0.9404323139250279,-1.2148471705687836,0.8247125299374553,0.0
92,0.6686045432257962,0.3062146450093106,1.766650734691774,1.2842928960791393,-0.008199751879262142,-0.9053532370922078,-0.891294622796697,0.25870142228403253,-1.1967508439709218,0.22775087303817346,1.1454102159174537,-0.6261232486825833,0.41397936338788893,1.333067345426722,-1.0863636400650118,-0.36167109334939557,0.793896279774748,3840.0
93,-2.6431615009471656,-0.1220654674133403,-0.8102107298887071,0.2827949126314557,-0.008199751879262142,0.8100091937721039,-0.9290069446770285,-1.518904808876747,-0.9789627772998893,-0.19561474493746825,-2.0520415780610612,-0.9953909504288891,0.8553502924927716,-0.32151937426720134,-1.0027325441650141,-0.8733686948606518,0.8865333510875579,3840.0
94,0.9817169692203305,-0.1220654674133403,0.33506103214706223,-1.2194520625400698,-0.008199751879262142,-1.8773919479153178,-0.957291186087277,0.8512368326709591,0.7633417560683697,-0.8657271954756004,0.8637557140407263,1.0055247357778376,-0.4319815840631361,-0.2860991613939612,1.1278292269321868,0.5434469965386832,0.018097285112971102,454080.0
95,0.018294120006377926,-0.1220654674133403,-1.8123235216700053,-1.2194520625400698,-0.008199751879262142,0.4669367075992412,2.021982242458905,-0.9263693984898205,0.1099775560552726,0.5705991035460555,-1.067949360496048,-1.527823450621237,-1.1308188884792003,-1.5593669420483995,0.03713806430061506,1.1317567189247275,-1.137151911474705,618240.0
96,-2.0651077914187943,-0.1220654674133403,-0.905650043391688,-1.2194520625400698,-0.008199751879262142,-0.5051020032238686,-0.957291186087277,1.740039948251349,-1.6323269773129865,-1.0501379861275673,-1.7246314113090468,-0.8064632890703141,2.0323394367724585,0.5103566466639748,-1.1279475573823885,-2.1686645636226607,0.0670735430359248,0.0
97,-0.9210431579772257,-0.1220654674133403,-1.8600431784214957,-0.9690775666781488,-0.008199751879262142,0.5812942029901954,0.579485930536228,1.740039948251349,-0.3255985772867922,0.80435926071052,-1.679993929359584,-1.2959576844084402,-0.13773429799321432,-1.294271036897262,-0.5009412894553281,0.24658832486003232,0.3727544723570318,132480.0
98,1.4513856082121326,-0.1220654674133403,0.7645379429104757,1.2842928960791393,-0.008199751879262142,0.8100091937721039,-0.41989059929255446,0.8512368326709591,0.327765622726305,0.13424681017238776,1.3555631123458742,1.2717409858740116,-1.3515043530316415,-1.1938634430101605,0.7062464313255511,1.2755691422992896,-1.578344918076776,111360.0
99,0.07850804808224997,-0.1220654674133403,-0.667051759634236,-1.2194520625400698,-0.008199751879262142,-0.3907445078329143,0.5417736086558967,-0.6301016932963572,0.9811298227394022,-0.4293749021019328,-0.2076637954323642,0.8852980421860172,-0.17451520875195453,0.2365167891541019,1.2222909520354863,0.2849650253542395,0.3331610046948344,342720.0
100,0.8612891130685865,-0.1220654674133403,-0.7147714163857264,0.5331694084933766,-0.008199751879262142,1.8392266522906906,2.5122424269032133,-0.03756628290943073,0.1099775560552726,1.3238262766315527,0.27388072687954423,1.4864315101451198,-1.9767798359302253,-1.53764309676908,0.2235835956866034,1.5535253239284168,-2.966927378543014,717120.0
101,0.6445189719954475,3.7936384175937543,1.5757721076858124,1.2842928960791393,-0.008199751879262142,0.2382217168173333,-0.7498734157454543,0.25870142228403253,0.5455536893973374,-0.6553430540275823,1.070864913900675,0.9196485260693944,-1.425066174549122,0.08293440460450768,1.2021901297311044,1.3184496493773161,-1.7320330007785099,24960.0
102,-0.6922302312889119,-0.1220654674133403,0.9076969131649469,1.2842928960791393,-0.008199751879262142,-1.076889480178639,-0.3727501969421401,-0.9263693984898205,0.327765622726305,1.5523917636368072,-0.07385791792807293,1.3833800584949878,-0.9101334239267589,-1.4229524858052502,0.46505080771602253,0.966445529726135,-0.7294822686998221,182400.0
103,0.7047329000713195,-0.1220654674133403,-0.18985519211933208,-0.718703070816228,-0.008199751879262142,-1.134068227874116,0.8057598618182167,1.1475045378644222,-0.5433866439578245,0.9601993654868298,0.4453148216150978,-1.1327928859623981,-0.3216388517869154,-0.838575809000518,-0.8126833252617929,0.4349587232779256,0.16111498264130053,132480.0
104,-0.7524441593647839,-0.1220654674133403,-0.905650043391688,-1.2194520625400698,-0.008199751879262142,-0.8481744893967308,-0.7593014962155372,1.740039948251349,0.9811298227394022,0.7939699203920995,-0.8773863336662939,1.0828133245154365,0.5611030064228498,-0.5927059813473524,1.033024136547002,-0.5310555988580993,0.8494107050218561,8640.0
105,-0.6922302312889119,-0.1220654674133403,-0.28529450562231284,-1.2194520625400698,-0.008199751879262142,-0.6194594986148225,-0.9478631056171942,1.740039948251349,1.1989178894104346,-1.065721996605198,-0.5263403725706203,0.9969371148069933,0.9656930247689922,-0.2503761360195667,1.1367735132606105,-1.0018796217875687,0.8749228003786506,960.0
106,-2.2939207181071084,-0.1220654674133403,-0.667051759634236,-0.21795407909238612,-0.008199751879262142,-0.3907445078329143,-0.957291186087277,-1.518904808876747,-1.4145389106419541,0.770593904675653,-1.7563937786869643,-0.8665766358662244,1.7013112399437966,0.23651678915410226,-1.1064644623693936,-1.829838825471492,0.44775387777613046,0.0
107,0.8974174699141098,1.407506362667556,1.5757721076858124,1.2842928960791393,-0.008199751879262142,-1.2484257232650702,-0.45760292117288576,0.25870142228403253,0.5455536893973374,0.2433348835158045,1.249276379889543,0.9711742518944603,-1.3882852637903818,-0.14149944196853229,1.161624187768128,1.2973334733836344,-1.6548017838399254,61440.0
108,0.7649468281471915,-0.1220654674133403,0.5259396591530238,0.7835439043552974,-0.008199751879262142,0.066685473730902,0.7209071375874709,0.8512368326709591,-0.1078105106157598,0.10567612429673078,0.7928680969224503,-1.3388957892626618,-1.277942531514161,-1.3794401325298717,-0.40720941679966943,1.2301227287778205,-1.4278471551155645,156480.0
109,1.1021448253720745,-0.1220654674133403,1.5757721076858124,0.03242041676953476,-0.008199751879262142,0.40975795990376435,-0.957291186087277,0.5549691274774958,-1.4145389106419541,0.18879084684409597,1.3936981589781012,-0.5831851438283617,0.928912114010252,1.5206766049317981,-1.053412117186337,-0.959077465724065,0.8803399568614478,0.0
110,0.6565617576106216,-0.1220654674133403,0.430500345650043,-0.21795407909238612,-0.008199751879262142,0.40975795990376435,0.8057598618182167,-0.333833988102894,0.9811298227394022,-1.5150609653768914,0.6814818983474975,0.7478961066525079,-0.4319815840631361,0.8661885513642228,1.2454041109944785,0.5434469965386832,0.018097285112971102,350400.0
111,0.138721976158122,-0.1220654674133403,0.5736593159045141,0.2827949126314557,-0.008199751879262142,1.2674391753359202,-0.1087639437798202,-0.333833988102894,-0.9789627772998893,0.4277456741677711,0.38273285133376417,-0.7205870793618708,-0.06417247647573389,0.9056451033672545,-1.1279475573823885,0.16886244990624208,0.44775387777613046,174720.0
112,1.1864443246782959,-0.1220654674133403,-0.6193321028827455,0.5331694084933766,-0.008199751879262142,-0.5051020032238686,1.823992552587165,-0.333833988102894,-0.3255985772867922,-0.5488523157637704,0.5394669399747016,-0.9782157084872005,-1.425066174549122,-0.2503761360195671,-1.0209470235945182,1.3184496493773161,-1.7320330007785099,554880.0
113,0.7047329000713195,-0.1220654674133403,1.3371738239283604,0.5331694084933766,-0.008199751879262142,-1.5343194617424554,-0.7310172548052886,-0.03756628290943073,-1.1967508439709218,-1.5670076669689952,1.0381680930240649,-0.6003603857700504,0.3036366311116683,1.4462960766279163,-1.0676231776329745,-0.23608686015655328,0.7362846702398181,66240.0
114,-1.0294282285137955,-0.1220654674133403,-0.47617313262827443,-0.468328574954307,-0.008199751879262142,-0.5051020032238686,0.24950311408332826,1.740039948251349,-0.5433866439578245,0.8485139570638077,-0.8368717997374026,-1.184318611787464,0.04617025580048677,-1.003464002801948,-0.7230532548980254,0.050020723824349515,0.5496160465342452,99840.0
115,-0.36707501967920303,-0.1220654674133403,-0.428453475876784,0.2827949126314557,-0.008199751879262142,0.35257921220828725,1.6448590236555904,-0.9263693984898205,-0.1078105106157598,-0.35145484971377816,-0.3778621827214737,-1.3303081682918174,-0.8733525131680187,-1.3636582187825264,-0.4262622308768839,0.9369274125114515,-0.6651160036536194,688320.0
116,0.8251607562230635,2.0805179679031505,1.8143703914432643,1.2842928960791393,-0.008199751879262142,0.066685473730902,-0.8441542204462829,1.1475045378644222,-0.1078105106157598,1.0069513969197228,1.2706289051703565,-1.3904215150877277,-1.0204761562029796,-1.4606240440393703,-0.2901232835401135,1.0516805711956378,-0.9288383096757007,960.0
117,-1.0655565853593185,-0.1220654674133403,-0.6193321028827455,-0.718703070816228,-0.008199751879262142,-1.076889480178639,-0.17476050707040022,-1.518904808876747,-0.5433866439578245,-1.1488367191525632,-0.9294883001168078,-1.1585557488749312,0.15651298807670744,-0.9232554860504543,-0.7690015480645037,-0.07123441598083269,0.6384683138449646,177600.0
118,0.367534902846436,-0.1220654674133403,0.23962171864408144,1.0339184002172184,-0.008199751879262142,-1.191246975569593,-0.957291186087277,-0.333833988102894,-1.6323269773129865,1.3420076221887889,0.40847327969743835,-0.4801336921782299,1.1495975785626933,1.943086004372958,-0.9404323139250279,-1.2148471705687836,0.8247125299374553,0.0
119,1.379128894521086,-0.1220654674133403,0.9076969131649469,0.7835439043552974,-0.008199751879262142,-0.8481744893967308,0.3532119992542395,0.25870142228403253,-0.5433866439578245,-1.6215517036407032,1.3595164930038361,-0.8150509100411584,-0.9836952454442394,0.47096029900752134,-1.1259562687483444,1.023830849130325,-0.8613635078623676,219840.0
120,1.3670861089059119,-0.1220654674133403,1.0985755401709085,-1.2194520625400698,-0.008199751879262142,0.6956516983811496,-0.9478631056171942,0.5549691274774958,1.6344940227524993,0.18359617668488573,1.4200646224100617,0.6019065501481545,0.9656930247689922,1.5206766049317981,1.1692386068524294,-1.0018796217875687,0.8749228003786506,0.0
121,1.0660164685265516,-0.1220654674133403,-0.428453475876784,-0.718703070816228,-0.008199751879262142,-0.16202951705100616,2.3142527370314734,-0.333833988102894,-0.1078105106157598,-1.4968796198196554,0.5648697089506508,-1.2014938537291526,-1.7928752821365241,-1.0543432807042132,-0.6912238316947007,1.492647943563554,-2.5416514823057277,656640.0
122,-0.6320163032130399,-0.1220654674133403,0.14418240514110067,0.03242041676953476,-0.008199751879262142,-0.16202951705100616,-0.957291186087277,-0.9263693984898205,1.6344940227524993,0.5394310825907933,-0.3053087173595997,0.6791951388857534,1.1863784893214335,1.179484960877127,1.2222909520354863,-1.2571412077137951,0.8100669918972233,0.0
123,-0.10213373614536593,-0.1220654674133403,0.23962171864408144,0.5331694084933766,-0.008199751879262142,-1.6486769571334097,-0.957291186087277,-0.333833988102894,-1.6323269773129865,-1.4657115988643934,0.09069034836362362,-0.49730893411991856,1.2231594000801738,1.875959516387492,-0.9624506506891437,-1.2993052822158542,0.793896279774748,0.0
124,0.5722622583044008,-0.1220654674133403,0.33506103214706223,-0.468328574954307,-0.008199751879262142,0.066685473730902,0.268359275023494,-0.03756628290943073,-0.9789627772998893,-1.5280476407749175,0.5859960556108919,-0.6776489745076493,-0.13773429799321432,1.1017851398002902,-1.1143926450217128,0.24658832486003232,0.3727544723570318,209280.0
125,0.2230214754643432,-0.1220654674133403,1.146295196922399,0.2827949126314557,-0.008199751879262142,-0.047672021660051946,-0.957291186087277,-0.333833988102894,1.6344940227524993,0.4485243548046124,0.6395960251036318,0.5847313082064659,0.9656930247689922,1.594067013041877,1.1536735676387202,-1.0018796217875687,0.8749228003786506,0.0
126,0.9696741836051563,-0.1220654674133403,-0.47617313262827443,0.03242041676953476,-0.008199751879262142,1.4961541661178286,1.8051363916469993,-0.333833988102894,0.5455536893973374,1.3420076221887889,0.476467164363105,0.936823768011083,-1.3147234422729013,0.007238957609770249,1.1900419798347253,1.253163285750367,-1.502685692991026,556800.0
127,0.5481766870740521,-0.1220654674133403,-0.28529450562231284,1.0339184002172184,-0.008199751879262142,-1.5914982094379324,-0.9195788642069456,-0.03756628290943073,1.6344940227524993,-0.5722283314802171,0.29571077220539177,0.5417932033522442,0.8553502924927716,1.7726277353305526,1.1089657577479912,-0.8733686948606518,0.8865333510875579,3840.0
128,-0.35503223406402845,-0.1220654674133403,0.430500345650043,-0.9690775666781488,-0.008199751879262142,0.6956516983811496,0.6454824938268081,1.740039948251349,0.5455536893973374,0.7757885748348633,-0.007693783099824385,1.2889162278157003,-0.1009533872344741,-1.2358087280535874,0.6710097267298823,0.2078835364262006,0.41095597556677826,69120.0
129,0.7288184713016682,-0.1220654674133403,-0.428453475876784,0.2827949126314557,-0.008199751879262142,0.12386422142637911,0.7491913789977196,-0.333833988102894,-0.761174710628857,-1.4553222585459729,0.34333827842705095,-0.8064632890703141,-0.5055434055806165,0.5103566466639748,-1.1279475573823885,0.6136983066049112,-0.08369171830479388,380160.0
